CreativeIshan,✓ Web Developer | ★ Top Quality Guaranteed ★,India,5,4.5,17 reviews,$7 USD per hour,"# NO UPFRONT PAYMENTS Hi My Name is Ishan. I have 8 + years experience in this field with different types of business applications / SML - Small, Medium Large business websites. -----Expertise ★ Quality of Work ★ Professionalism ★ Communication skills----- Complete end to end solutions, from Development to...","Website Design, PHP, HTML, Blog Install, WordPress",https://cdn3.f-cdn.com/ppic/179306370/logo/46527245/profile_logo_46527245.jpg
JoGuillenA20,Graphic Designer,Philippines,4.9,5.5,18 reviews,$20 USD per hour,"Hello! Thanks for visiting my profile! :D Though I'm new on this platform, I have been working as a graphic designer and have accomplished different layout designs using Adobe Photoshop. My work focused mostly on print design and photo editing & enhancing. I am also knowledgeable in MS Office specifically MS Word,...","Graphic Design, Photoshop, Logo Design, Covers & Packaging, Banner Design",https://cdn3.f-cdn.com/ppic/162107960/logo/49273514/profile_logo_49273514.jpg
IndyaInfo,Expert in Google-Facebook Ads/SEO/Backlink/ORM/SMO,India,4.7,9.5,1092 reviews,$5 USD per hour,"Hello, To get One Stop Solution for Digital Marketing & Web Development, Contact us Now! We've served 2000+ Clients across the globe with our SEO, SMO, PPC & Web Development Services & delivered 100% Satisfactory Results in terms of TOP-10 Ranking, Traffic, leads, & sales with maximum ROI. WHY CHOOSE...","SEO, Internet Marketing, Link Building, Marketing, Advertising",https://cdn6.f-cdn.com/ppic/109678547/logo/981558/profile_logo_981558.jpg
Architect39,Penetrate the light,Pakistan,5,5.9,89 reviews,$15 USD per hour,Dynamic Architect committed to delivering fluid and seamless artistic vision that meets client demand. Notable design projects included residential buildings and interior designs. SKILLS .__. Architectural design .__. Writing and documentation .__. Graphical presentation .__. Interior design .__. Schematic design...,"AutoCAD, Building Architecture, 3ds Max, Interior Design, Architectural Rendering",https://cdn6.f-cdn.com/ppic/173324366/logo/28089368/profile_logo_28089368.jpg
HamadaAlaa,Expert Logo Designer | Book Design Specialist,Egypt,5,4.3,57 reviews,$6 USD per hour,I'm Expert Graphic Designer In Adobe Graphics Applications : ➡️ Adobe Photoshop ➡️ Adobe Illustrator ➡️ Adobe InDesign And I got specialize in the fields of : ✔️ Logo Design & Branding. ✔️ Designing Books and Ebooks. ✔️ Designing Brochures. ✔️ Designing Flyers. ✔️ Designing Posters. ✔️ Designing Advertising...,"Graphic Design, Photoshop, Illustrator, Photoshop Design, Logo Design",https://cdn5.f-cdn.com/ppic/164987443/logo/9830576/profile_logo_9830576.jpg
flixstudioz,Logo & Branding | Animation | Website Design :),India,4.7,5.4,91 reviews,$15 USD per hour,GRAPHIC DESIGN THAT GETS NOTICED: Logo design and Branding | Marketing Materials | Print design | Website Design | Animation Are you looking for a professional graphic designer with proven experience in creating unique and eye-catching design? Whether you want to grow your existing online business or you have Brick...,"Graphic Design, Photoshop, Logo Design, Animation, Video Services",https://cdn6.f-cdn.com/ppic/177163595/logo/33436828/profile_logo_33436828.jpg
bpranavSamvith,python machine learning expert,India,5,4.1,17 reviews,$10 USD per hour,"I have professional experience working in an agile startup I have in depth knowledge in SVM, CNN, RNN, K-means etc I am familiar with microservices architecture, particularly using flask, mongo, redis and rabbitmq .","Python, Software Architecture, JavaScript, Website Design, MongoDB",https://cdn5.f-cdn.com/ppic/160303149/logo/12086271/profile_logo_12086271.jpg
farhanali34538,Graphic Designer,Pakistan,4.9,4.9,18 reviews,$10 USD per hour,Hi People! I am Farhan a Graphic Designer.I am working as Graphic Designer to Provide top quality designs. I will take your need and my imagination and make professional and awesome Graphic Design out them for you MY EXPERTISE Logo Design Business Card Stationery Design T-Shirt Design UI Website design UI mobile...,"Logo Design, Brochure Design, Flyer Design, Stationery Design, T-Shirts",https://cdn5.f-cdn.com/ppic/163229590/logo/51570127/profile_logo_51570127.jpg
satispande,S/w Architect/Developer- Java/Spring/UI 11yr,India,5,5.7,16 reviews,$20 USD per hour,"Hey there, I have 11 yrs of experiance in IT industry . Providing best solution according to business is my speciality. I have worked for Major Payment Gateway,Banking and Ecommerce companies with responsibility of Designing some of High performing and very secure systems. I have made many web applications using...","Java, MySQL, AngularJS, HTML5, JSP",https://cdn5.f-cdn.com/ppic/127505987/logo/1636303/profile_logo_1636303.jpg
prasadpvc92,"3D Modelling, 3D Rendering, 3D Printing",India,4.9,4.5,38 reviews,$18 USD per hour,"I am an experienced 3D Designer and Modeller passionate about 3D modelling and rendering services. I also run a 3D Printing service bureau based in Pune, India. I use the following softwares among others to give my clients the best results: -> Autodesk Fusion 360, -> Solidworks, -> AutoCAD, -> Keyshot, -> Sketchup...","3D Modelling, 3D Rendering, Solidworks, CAD/CAM, AutoCAD",https://cdn3.f-cdn.com/ppic/126315685/logo/33545055/profile_logo_33545055.jpg
Makenejk,"Medical Doctor, Researcher, and Science Writer","Tanzania, United Republic of",4.8,5.4,23 reviews,$50 USD per hour,"WELCOME to my writing service. With due respect, I would like to present myself to you in three quarters. First, as a medical doctor. This being a clear profession, it demands only a few words. I graduated from medical school more than 10 years ago and ever since I have been a clinician. The second quarter is the most...","Medical Writing, Research Writing, Scientific Research, Medical, Article Writing",https://cdn6.f-cdn.com/ppic/182064228/logo/41807229/profile_logo_41807229.jpg
malikbilal15,PHP | Codeigniter | Wordpress | Opencart,Pakistan,4.8,5.8,145 reviews,$5 USD per hour,I am self motivated person. Development is my passion not source of money. My goal is to achieve client satisfaction. Lets try my passion...,"PHP, HTML, Open Cart, MySQL, Web Hosting",https://cdn5.f-cdn.com/ppic/114225651/logo/29583134/profile_logo_29583134.jpg
ahfahim88,Graphics Designer,Bangladesh,4.8,5.7,24 reviews,$10 USD per hour,"I'm a Graphic designer with some unique skills. I'm focusing to make an iconic style of a brand with some simple icons or design. At first, I will show you a lot of samples then you can choose your design. You can hire me with your best budget.","Logo Design, Graphic Design, Photoshop, Illustrator, Covers & Packaging",https://cdn5.f-cdn.com/ppic/170668335/logo/33825274/profile_logo_33825274.jpg
fusionitech,"OTT / IPTV, Mobile & Web Application Specialist",India,5,6.5,31 reviews,$25 USD per hour,"Hi there! I am Bhaskar, founder of Fusioni Technologies Private Limited, Noida, India (www.fusionitechnologies.com) since 2012. I have a bachelor's degree in Physics, followed by master's in Computer Application &amp; MBA. My education and 15+ years of work exp made me a master in this area. I also have a skilled,...","PHP, Android, Mobile App Development, iPhone, Objective C",https://cdn3.f-cdn.com/ppic/143944032/logo/3823216/profile_logo_3823216.jpg
tthieu8,Best Solution!,Vietnam,4.9,4,24 reviews,$15 USD per hour,"Hello, Everybody. I have been developing web applications for 5+ years. Some of best skills: - PHP, MERN stack, MEAN stack and MEVN stack - C/C++, Python - Java, Kotlin. I would like to create a new career with you! Note: To be frankly, I am not good in android app development but I can manage it easily. ...","C Programming, Software Architecture, C++ Programming, Java, MySQL",https://cdn5.f-cdn.com/ppic/168365879/logo/53647026/profile_logo_53647026.jpg
hirenpatel221089,Android/Flutter/React Native/PHP,India,5,5.6,68 reviews,$15 USD per hour,"We are experts in creating native iOS/Android apps and games. Our team has strong knowledge of MVC, MVP, MVVM, Data Binding, Dragger, Clean Swift, programming languages (Objective C, Swift, Java), standard iOS frameworks (UIKit, MapKit, SpriteKit, Apple Pay etc.) and Android Studio, We also have a great experience in...","Mobile App Development, Android, Java, PHP, Website Design",https://cdn3.f-cdn.com/ppic/176860229/logo/26225068/profile_logo_26225068.jpg
Karemradwan,3D Generalist,Egypt,5,6.8,40 reviews,$45 USD per hour,"we are a team Senior Artists, have been designing 3d models for many years and have an extensive amount of experience in 3D modelling, texturing, lighting, and rendering with skills in Substance Painter .MarvelousDesigner .Pixologic Zbrush . cinema 4D With a team of In-house, great quality Designers, I believe in...","3D Modelling, 3D Rendering, Graphic Design, 3D Design, 3D Printing",https://cdn3.f-cdn.com/ppic/170879164/logo/18524474/profile_logo_18524474.jpg
drsixpence,Software Developer,Zimbabwe,4.7,4.3,22 reviews,$12 USD per hour,I'm a software developer with 5 years of experience in professional software development wherein I mostly did: 1. Website Design & Development 2. Database Design & Development 3. Android Mobile Application Development 4. ERP & CRM Software Development 5. Pen Testing,"PHP, MySQL, HTML, JavaScript, SQL",https://cdn5.f-cdn.com/ppic/159809840/logo/50113587/profile_logo_50113587.jpg
maguirrer,Computer Systems Engr. w/ten years’ experience,Peru,5,4.9,52 reviews,$35 USD per hour,"- More than ten years of experience in development of MS Excel VBA Applications and translating cell formulas in Excel into VBA code. - Experience in SQL statements using SQL Server 2008/2012. - Five years of experience preparing dashboards using Qliksense, PowerBI and QlikView. I also work with a photography...","Excel, Excel VBA, Excel Macros, JavaScript, Database Programming",https://cdn5.f-cdn.com/ppic/129196485/logo/31132706/profile_logo_31132706.jpg
mundhava,"Web & App developer. Android, IOS, PHP Expert",India,5,5.8,57 reviews,$10 USD per hour,"I am a Web and App Developer with over 5+ years of experience Happy Result, Excellent Quality, Good Service, Fast Communication I am determined and I never stop until I have come to the end and achieved my purpose. I have sound skills with Android, Kotlin, Core PHP, CI, Fatfree, Laravel. I have experience in...","Android, Mobile App Development, PHP, SQLite, HTML",https://cdn6.f-cdn.com/ppic/154136462/logo/10524602/profile_logo_10524602.jpg
markupcoders,TOP NOTCH SPECIALISTS IN WEB DEVELOPMENT!,Ukraine,5,6.6,21 reviews,$20 USD per hour,"We guarantee: - Modern and creative design. - Fully finished shops (Magento 2, openCart, Prestashop, WooCommerce). - Development of projects and applications React, AngularJS. - Clean W3C Valid HTML5/CSS3 - Markup for EBAY. - 100% delivery of projects. OVERVIEW • 1000+ Websites completed. • 10+ years of ...","HTML, Website Design, User Interface / IA, CSS, HTML5",https://cdn5.f-cdn.com/ppic/167925923/logo/6866886/profile_logo_6866886.jpg
sayonesolutions,"Python,raspberry pi, Arduino,c++,C#,MVC,Linux,PHP",India,5,5,16 reviews,$17 USD per hour,I am a software Developer and having 5 year of experience in field of web development and IOT domain. IOT - MQTT - Raspberry PI - ESP32/esp8266/Arduino - AWS IOT Core AUTOMATION - Node Red - Customized Farm Automation - Customized Industrial Automation WEB - PHP - Python - Laravel - Codeigniter - Html -...,"Arduino, Microcontroller, Raspberry Pi, C Programming, Electronics",https://cdn2.f-cdn.com/ppic/161038090/logo/47621053/profile_logo_47621053.jpg
AleAbz,Copywriter | Content Writer | Translator,Montenegro,4.9,6.7,137 reviews,$25 USD per hour,"Professionally writing high-quality content upon request. The success of the project is my top priority so I will only bid on the tasks that I can certainly complete. I strictly respect the agreements with my clients so you can be sure that I will deliver the work under the terms we stated and within the deadline,...","Article Writing, Copywriting, Content Writing, Ghostwriting, Article Rewriting",https://cdn3.f-cdn.com/ppic/119253027/logo/19060419/profile_logo_19060419.jpg
josnaa831,professional graphic designer,Bangladesh,4.7,4.6,3 reviews,$10 USD per hour,"Hello! My name is Josna Akter, I am professional graphic designer. ""If you do good work for good clients, it will lead to other good work for other good clients"". a Graphic designer peruse,Meeting the deadlines and client satisfaction is my first priority","Graphic Design, Illustrator, Logo Design, Photoshop, 3D Design",https://cdn2.f-cdn.com/ppic/172256618/logo/48512377/profile_logo_48512377.jpg
harshakns,Full Stack Javascript web developer,India,5,6.9,20 reviews,$25 USD per hour,"HI , I am Narasimha , I am a javascript full stack web developer. Technologies that i am most comfortable with: React, Redux, React Hooks, HTML, CSS, Javascript(ES6+) Material-ui-react Node.js, Express.js, POSTGRESQL, Mongodb Git, Github, Aws, google cloud, Heroku I can ... 1. Design a fully functional and...","React.js, JavaScript, CSS, HTML, Node.js",https://cdn3.f-cdn.com/ppic/116473714/logo/18033963/profile_logo_18033963.jpg
Vasilchenko,Vasylchenko Andriy,Ukraine,4.9,7.6,177 reviews,$20 USD per hour,"Marketing researcher and analyst. Quantitative and qualitative field researches with analytic works researches in Ukraine. Cartography&MapApps for data visualization purposes. Programmer (Excel macro, Delphi, SPSS, Python (Jupiter Notebook)) Statistic expert - SPSS, R(Rstudio), LG, STATA, Alteryx, Excel. Business...","Data Processing, Research Writing, Database Development, Microsoft Access, .NET",https://cdn3.f-cdn.com/ppic/58124121/logo/9709048/profile_logo_9709048.jpg
jonbrowe,Development with an eye on marketing,Australia,4.9,6.7,24 reviews,$55 USD per hour,"Hi there, I'm Jon - nice to emeet you! I have 20+ years experience in marketing and web development. At the height of my corporate career, I was running the US$250M WWE licensed video game globally – based in Los Angeles. I’ve had some amazing experiences that 12 yr old me could only dream of – and for that I am...","Website Design, PHP, WordPress, eCommerce, Internet Marketing",https://cdn3.f-cdn.com/ppic/122575561/logo/32343550/profile_logo_32343550.jpg
esmailatelo,CAD/CAM Expert,Egypt,5,5.2,42 reviews,$25 USD per hour,One stop shop for all your CNC services needs ! High quality CNC services with 100% satisfaction . Our services Include : ★ 3d modelling ★ CNC programming ★ CAD/CAM/CNC solutions ★ 3-axis milling machines programs ★ 2d/3d drawings/models + Anything related to CNC services,"3D Modelling, CAD/CAM, Solidworks, CNC Programming, 3D Printing",https://cdn5.f-cdn.com/ppic/168746799/logo/11789978/profile_logo_11789978.jpg
JamieViking,Expert Academic & Content Writer,Kenya,4.9,5.6,97 reviews,$15 USD per hour,I am a competent academic & content writer with 5 years of experience in the field and I have a FIRST CLASS BACHELOR'S DEGREE IN BUSINESS MANAGEMENT. I have worked with multiple agencies as a freelancer in the past and acquired skills that enable me to deliver plagiarism free work to all my clients.I believe in...,"Article Writing, Academic Writing, Editing, Content Writing, Marketing Strategy",https://cdn2.f-cdn.com/ppic/118866921/logo/26996187/profile_logo_26996187.jpg
inaamsandhu,"WordPress, Shopify Developer and Google Ads Expert",Pakistan,4.9,5.7,23 reviews,$25 USD per hour,"Greetings, I am Muhammad, A Web Developer having professional expertise in Wordpress, Shopify and PHP projects. Having vast experience in development and marketing as well, I provide professional google ads management services including digital marketing and social media marketing. Moreover, You can contact me to...","SEO, HTML, PHP, WordPress, JavaScript",https://cdn5.f-cdn.com/ppic/133421032/logo/28883539/profile_logo_28883539.jpg
elzybert,Motion graphics designer,Argentina,5,4.9,13 reviews,$15 USD per hour,"Hello, my name is Ezequiel. I like to animate and bring things to life. I'm specialized in logo animations as well as characters and any kind of motion graphics. The tools I use are Adobe After effects, Illustrator, Photoshop and Blender.","Animation, Graphic Design, 3D Animation, After Effects, Photoshop",https://cdn3.f-cdn.com/ppic/176912353/logo/23460348/profile_logo_23460348.jpg
TopRated209,Electrical Engineer and Math Tutor,Pakistan,4.9,4.9,51 reviews,$10 USD per hour,I am **MATHEMATICS** tutor and Electrical Engineer having wide expertise in simulations using **MAT-LAB** / **SIMULINK** and **Pspice** / **Multi-sim** *****Udemy /Skill Share Certified***** Mathematics Tutor: (Beginner to Advance) 1) Algebra 2) Linear Algebra / Matrices 3)Pre-Calculs/Advance Calculus 4)...,"Arduino, Mathematics, Matlab and Mathematica, Statistical Analysis, Circuit Design",https://cdn5.f-cdn.com/ppic/124856142/logo/31175574/profile_logo_31175574.jpg
lipib940,graphic design and logo design,Bangladesh,4.9,4.8,7 reviews,$10 USD per hour,"it's me Lipi Begum and I'm a Professional logos designer with 3 years of experience in design. I design logos for every type of business, while always keeping in mind the client's needs. I can breathe life into your company which can leave a professional and unforgettable impression. And while my designs are...","Data Science, Drafting, eCommerce, Electrical Engineering, Electronic Design",https://cdn3.f-cdn.com/ppic/160305505/logo/50325757/profile_logo_50325757.jpg
servlada,Browser extensions & Full-stack developer,Serbia,4.8,5.8,60 reviews,$25 USD per hour,"✔️TOP-RATED Extensions Developer on Freelancer.com, specializing in the development of Chrome and Firefox Extensions, and building Servers along with Websites. I have worked with many clients, where I helped them develop production-level extensions or the ones for personal use. Types of the extensions I have...","JavaScript, Google Chrome, HTML, PHP, Website Design",https://cdn2.f-cdn.com/ppic/142695304/logo/17964225/profile_logo_17964225.jpg
presencefactor,WE BRING THE LEADS AND SALES TO OUR CLIENTS!,Bosnia and Herzegovina,5,6.2,43 reviews,$50 USD per hour,"TURN OLD INTO NEW! Painless transformation of your old websites, into the new form. WE PRODUCE MEDIA Complete production: Our multimedia factory will satisfy highest standards of Web graphics, audio, video... MAKE THE INVISIBLE, VISIBLE Smart advertising: With our help, you can reach your targeted audience in...","Internet Marketing, SEO, Google Adwords, Google Analytics, Digital Marketing",https://cdn2.f-cdn.com/ppic/106681787/logo/11828818/profile_logo_11828818.jpg
ziadelgendey,Video Editing and photoshop,Egypt,5,4.2,20 reviews,$10 USD per hour,"I'm Ziad, I'm a Video Editor, I used to make videos since I was a kid for my Youtube channel which has 23K subs at the moment And I made Music Videos, motion graphics and a lot more and can shoot or record a video with my face or voice And I'm very good with Photoshop","Video Services, After Effects, Video Editing, Video Production, Audio Services",https://cdn6.f-cdn.com/ppic/179971879/logo/24721232/profile_logo_24721232.jpg
artemnykyforov20,Full stack developer(Wordpress || Shopify || Django || Laravel || React || Vue || Angular),Ukraine,5,5.3,16 reviews,$40 USD per hour,"I'm a Full Stack Web Developer with experience building out both consumer and startup applications, including web, mobile and desktop applications with the latests technologies, mostly PHP and Python. Technologies I work with: CMS & Ecommerce -- Wordpress, Woocommerce -- Shopify -- Prestashop -- Magento --...","WordPress, PHP, MySQL, JavaScript, jQuery / Prototype",https://cdn6.f-cdn.com/ppic/136436304/logo/40763432/profile_logo_40763432.jpg
kazemmojtama,Electrical Engineering and Machine Learning,Netherlands,5,5.1,21 reviews,$10 USD per hour,We're a motivated and experienced group of MSc and PhD student's in: ● Computer Science ● Electrical Engineering ● Control Systems ● Signals and Systems ● Economy Problems we can solve: ● Fuzzy Logic ● Neural Networks ● Neuro-Fuzzy Systems ● Kalman Filter and Smoother ● Design Controller ● Identification Systems ●...,"Matlab and Mathematica, Algorithm, MATLAB, Robotics, Scientific Research",https://cdn5.f-cdn.com/ppic/145537780/logo/44431182/profile_logo_44431182.jpg
mrodrigue84,I'm Microsoft specialist,Brazil,5,6,38 reviews,$30 USD per hour,"Having 10+ years in IT. Microsoft IT specialist with knowledge in VMware environments. - Certifications: MCP - MCDST - MCITP - MCTS - MCSA 7/8/10 - MCSA Office 365 - MCSA 2003/2008/2012/2016 - MCITP: Server Administrator, Enterprise Administrator, MCSE: Cloud Platform, MCSE: Server Infrastructure, MCSE:...","Windows Server, Powershell, Active Directory, IIS, Microsoft SQL Server",https://cdn5.f-cdn.com/ppic/176006108/logo/14900631/profile_logo_14900631.jpg
mistashoaib,Explainer Videos | Motion Graphics | After Effects | 2D Animation | Kinetic Typography | Intros |,Pakistan,4.9,5.7,42 reviews,$12 USD per hour,We are a team of individual artists and freelancers who work really hard untill our clients are fully satisfied. YOUR SATISFACTION IS OUR BRAND. Our services include : ● Script Writing ● Explainer Videos ● 2D Cartoon Videos ● Motiongraphics - After Effects ● Typography Videos ● Whiteboard Videos ● Intros & Outros ●...,"After Effects, Animation, Video Services, Video Production, 3D Animation",https://cdn3.f-cdn.com/ppic/136264496/logo/9801781/profile_logo_9801781.jpg
SantiagoRdz,"ENG/SPA Translator, Content writer, Editor.",Mexico,4.9,5.9,77 reviews,$25 USD per hour,"Get ready for the best content writing and translations you have ever seen. My name is Roger Rodríguez, a Mexican-American writer and translator with more than 10 years of experience. I am based in the northernmost part of Mexico, where most people learn English from Kindergarten, which means I have a native level...","Article Writing, Copywriting, Content Writing, Ghostwriting, Translation",https://cdn2.f-cdn.com/ppic/169976988/logo/19199809/profile_logo_19199809.jpg
jpgsniper,Creativity at its Best!,Colombia,5,7.3,56 reviews,$45 USD per hour,"Pixel Cúbico is full-fledge group of designers offering 2D and 3D animation services. Ours is an ever-growing animation and production group that delivers top-quality visuals and high definition videos. Considering the complexities surrounding digital media and ever-changing trends in this field, our team always comes...","3D Animation, 3D Rendering, 3D Modelling, After Effects, Animation",https://cdn6.f-cdn.com/ppic/151481861/logo/9747557/profile_logo_9747557.jpg
arjahansima192,Graphic desinger,Bangladesh,4.9,4.9,25 reviews,$5 USD per hour,Hello. Welcome to my profile. I am a professional graphic designer. I have been working in graphic design about 2 years. I can create creative design. I can give you 100% satisfaction form my work. Thanks......,"Business Cards, Stationery Design",https://cdn5.f-cdn.com/ppic/169454094/logo/50022876/profile_logo_50022876.jpg
wayannst,UI/UX Designer,Indonesia,5,6.8,64 reviews,$10 USD per hour,I am professional with more than 3 years of experience. I've worked on many projects for Web design and Mobile app design. Key Services : ✓ Web Design ✓ iOS and Android Design APP Offering : ✓ Quality Work and On-Time Delivery ✓ Quick Responses ✓ 100% Guaranteed Result ✓ 100% Satisfaction is My...,"Graphic Design, User Interface / IA, Photoshop, Website Design, Logo Design",https://cdn3.f-cdn.com/ppic/123530096/logo/15731006/profile_logo_15731006.jpg
ArbazNaik12,Mechanical Design Engineer & Product Designer,India,4.8,5.1,41 reviews,$15 USD per hour,"I am Professional Mechanical Engineer & Product designer with a high level of problem solving ability and a wide range of experience.I am genuinely passionate about product design / design engineering and the challenges and rewards that the profession creates. I""m offering Following Services:- ☑️Product Design. ...","3D Modelling, Product Design, AutoCAD, Solidworks, Industrial Design",https://cdn2.f-cdn.com/ppic/180028168/logo/46059204/profile_logo_46059204.jpg
abhijitbuet,"Expert Java, ML and Web Scrapper Developer",Bangladesh,4.9,6.9,311 reviews,$20 USD per hour,"Hi, This is Abhijit from Bangladesh. I have been doing Java, Machine Learning, and Web Scrapping related projects for last 5 five years. I have successfully completed 311 projects in this site with nearly 99 percent accuracy. My main skills are: * Java * Machine Learning * Artificial Intelligence * Web Scrapping I...","Java, Algorithm, Mathematics, Artificial Intelligence, Data Mining",https://cdn5.f-cdn.com/ppic/110570208/logo/9372002/profile_logo_9372002.jpg
kamileo7,WordPressDev|Plugin Dev|Web&Desktop App|Mobile App,Pakistan,5,6.5,32 reviews,$50 USD per hour,"""If you do good work for good clients, it will lead to other good work for other good clients"". Transforming Vision into Reality! I don't claim to be a unique developer. I let my work speak for itself. If you want quality work in plugin development, you are in the right place. I developed my skills through 8+ years...","Logo Design, HTML, WordPress, PHP, Illustrator",https://cdn3.f-cdn.com/ppic/127697153/logo/27498285/profile_logo_27498285.jpg
oyasniy,Software Consultant,Ukraine,5,6.1,51 reviews,$25 USD per hour,"Programming languages: C++, C#, C, Java, Python, VB.Net, Visual Basic 6.0, Matlab, Mathematica, R, Mathcad. Databases: MS SQL, MS Access, FoxPro, Firebird, SQLite Software-Development Tools: Visual Studio, Visual C++ 6.0 (MFC, STL); Borland C++ Builder 6.0 (Win 32, VCL), Netbeans, JBuilder, CodeBlocks, PyCharm,...","Algorithm, Python, Mathematics, C++ Programming, C Programming",https://cdn3.f-cdn.com/ppic/172491750/logo/3233166/profile_logo_3233166.jpg
namitajain68,Quality content always,India,4.9,7.1,398 reviews,$40 USD per hour,"I bring 20+ years' professional writing experience combined with a lifelong passion for writing and reading to the table. Writing stints with greeting card companies, ad agencies and corporate communications wing of a diversified corporate group have honed my inborn writing talent for conjuring up witty headlines,...","Copywriting, Article Writing, Content Writing, Ghostwriting, Creative Writing",https://cdn6.f-cdn.com/ppic/121259291/logo/10489006/profile_logo_10489006.jpg
accioncreativa22,Professional Graphic Designer,Colombia,5,5.7,18 reviews,$35 USD per hour,"BANNERS - INTROS - VIDEO - WEB - MARCA - DISEÑO DE FLYER Over ten years experience in web page design and social media management! Innovative Banners,Videos & Web Pages, original and creative thinking for your company or business","Graphic Design, Logo Design, Photoshop, Illustrator, Corporate Identity",https://cdn2.f-cdn.com/ppic/169153212/logo/42792307/profile_logo_42792307.jpg
ashutoshy2560,Animations | Video Editing | Video Marketing,India,5,5,22 reviews,$20 USD per hour,"I’m a Video Editor and a content writer who’s creating various creative content for various platforms including YouTube, Instagram, Blogs, Websites, and much more. I've been video editing for a long period of time and I can also create various posters, advertisements and can do many other things Video Skills:- -2D...","Video Editing, Video Production, Video Services, YouTube, Videography",https://cdn5.f-cdn.com/ppic/150801013/logo/44310710/profile_logo_44310710.jpg
TahseenRaza2019,Designer/3D 2D Animation/PHP/Laravel/Magento Dev,Pakistan,5,6,12 reviews,$15 USD per hour,"I am expert in 3D 2D Animation and I have huge team for development We are proficient in PHP, Laravel, Magento, Shopify, HTML5, CSS, JS, jQuery, Codeigniter, Laravel and WordPress. I build responsive web sites, functional web applications, web scrappers, HTML5 banners, and more. I enjoy both front end design and back...","3D Animation, Graphic Design, HTML5, Website Design, 2D Animation",https://cdn5.f-cdn.com/ppic/126498986/logo/33604297/profile_logo_33604297.jpg
ibragim5555,✓ Senior Software Developer,Kazakhstan,5,5.3,25 reviews,$20 USD per hour,"My name is Ibragim Yandiyev. I have been involved in passionate programming ventures for 7+ years now, and my enjoyment in helping others haven't diminished a bit, on the contrary, the more technologies I work with, the more excited I get on conquering new challenges and aims. I always do my best to provide the best...","PHP, MySQL, HTML, Software Architecture, JavaScript",https://cdn3.f-cdn.com/ppic/164503868/logo/44694337/profile_logo_44694337.jpg
vw1005286vw,"Freelancer for Technical Support,Content Writing,Data Entry",India,4.8,6.4,204 reviews,$10 USD per hour,"Working in Multintional IT Giant. Experienced in Techical Support(Hadware,Networking,MS Office,Enterprise Server & Storage),Data Entry,Technical & Non Technical Content Writing,Article Writing, Complete Quality Assurance and completion of project in time.","Research Writing, Article Writing, Business Writing, Article Rewriting, Content Writing",https://cdn6.f-cdn.com/ppic/57388880/logo/4440551/profile_logo_4440551.jpg
PlanetaLogo,Planeta Logo - Expertos en diseño y desarrollo web,Argentina,5,6.9,15 reviews,$30 USD per hour,"Visítanos en https://planetalogo.com.ar Somos un estudio creativo conformado por tres profesionales Venezolanos independientes con un extremo amor por el diseño y la creatividad, totalmente casados a la idea de que todos debemos disfrutar trabajando. Te ofrecemos servicios de diseño web y programación de páginas web...","Website Design, Graphic Design, HTML, CSS, PHP",https://cdn5.f-cdn.com/ppic/180635765/logo/41272791/profile_logo_41272791.jpg
mughal8723,Graphic Designer,Pakistan,5,5.7,37 reviews,$20 USD per hour,"I have 7 years of experience in Logo & Graphic Designing,,, I will do this project and of course with unlimited revisions Final files will be delivered to you in all formats (AI, JPG, PNG, PSD, EPS, CDR, SVG) along with all fonts used in it Final files will be in vector format so you can edit them too,, Please...","Graphic Design, Logo Design, Business Cards, Vectorization",https://cdn2.f-cdn.com/ppic/150138423/logo/28725005/profile_logo_28725005.jpg
rk12345,Wordpress | Shopify | React | Angular | Node JS,India,5,4.6,22 reviews,$25 USD per hour,"Hello, It's Warm welcome to my profile. I am having 3+ years of experience in web developing. I can say that I am all in one solution in development area because I have various skills which helps you to achieve your target and goal. => Expert in PHP development with various PHP frameworks like WordPress, MVC. PHP...","PHP, HTML, Website Design, Graphic Design, WordPress",https://cdn5.f-cdn.com/ppic/161861861/logo/2546586/profile_logo_2546586.jpg
MEsakkiLive,CSS / WordPress / Elementor / VS Composer / ACF,India,5,5.2,75 reviews,$15 USD per hour,"Hello, Everyone! LOOKING FOR A LONG-TERM WORK RELATIONSHIP! Do you need to create a world-beautiful WordPress website that perfectly fits your business's needs? I'm here for you! I am Esakkimuthu possess 6+ years of experience and am proficient in WordPress, HTML, CSS, PHP, and JavaScript. I never take it lightly...","HTML, Website Design, WordPress, CSS, PHP",https://cdn5.f-cdn.com/ppic/85045629/logo/23256785/profile_logo_23256785.jpg
jigen11,Graphic Artist,Philippines,5,5.2,25 reviews,$20 USD per hour,"I am a freelancer possessing technical skills in Adobe Photoshop, Adobe Indesign, Adobe Premiere, Adobe illustrator; typography; knowledge in design principles; coding skills. And has a formal education in IT necessary for graphic designing and app developing. Nonetheless, I also have non-technical skills...","Graphic Design, Photoshop, Animation, Illustration, Video Production",https://cdn3.f-cdn.com/ppic/112859582/logo/29099004/profile_logo_29099004.jpg
