designaam2022,Professional Graphic Designer,Bangladesh,4.6,4.2,4 reviews,$10 USD per hour,"Hi! I am a graphic designer having great skills in Adobe Illustrator and Photoshop. If you are looking for any type of art, graphics or design, then you are at right place! I am a market expert and I know well how to brand you up.I have 5 years of experience in design. I can understand your requirement as well and...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop",https://cdn6.f-cdn.com/ppic/156192290/logo/48458848/profile_logo_48458848.jpg
ArtWork6,"cakephp, java, javafx, and angular  developer",Uganda,5.0,2.8,3 reviews,$30 USD per hour,"I specialize in the following; API development using CAKE PHP , LARAVEL , CODIGNITER,  J2EE or NODE JS. I do UI/UX development using ANGULAR, VUE, JAVAFX or plain HTML5. I do e-commerce websites using WORDPRESS. I build mobile apps for ios  and android using flutter and ionic. I also develop android apps using native...","AngularJS,
                    
                    HTML5,
                    
                    JavaScript,
                    
                    HTML,
                    
                    PHP",https://cdn3.f-cdn.com/ppic/164062356/logo/20321804/profile_logo_20321804.jpg
vidisha293,Dedicated and motivated female ,India,5.0,4.0,2 reviews,$10 USD per hour,"SEO
Content Writing
Social Media Management
Creating Content Calendar 

**ready to work according to your schedule.","Article Writing,
                    
                    Content Writing,
                    
                    Photoshop,
                    
                    Search Engine Marketing,
                    
                    SEO",https://cdn5.f-cdn.com/ppic/152942637/logo/47233142/profile_logo_47233142.jpg
DaniilPatapov,Talented Mobile/ML/Algorithm Developer,Russian Federation,5.0,2.1,2 reviews,$20 USD per hour,"Hello, my name is Daniil. I am a experienced Mobile/ML/Algorithm developer for 5 years.  I have rich experiences in android/ios app development, especially the cross-platform frameworks such as React native, Flutter, and Xamarin.

-- Mobile App Development
* React Native
* Flutter
* Xamarin

-- Software Development
*...","MySQL,
                    
                    PHP,
                    
                    Software Architecture,
                    
                    Google App Engine,
                    
                    JavaScript",https://cdn5.f-cdn.com/ppic/170030436/logo/54256912/profile_logo_54256912.jpg
ValeraIgnatev,"Full Stack Mobile/Web Developer, Blockchain Expert",Russian Federation,4.4,2.6,2 reviews,$20 USD per hour,"""People don't care about what you say, they care about what you build."" - Mark Zuckerberg

Thanks for your visiting my profile.
I am a full-stack web developer with 10+ years of experience of web programming.
Specializing in front-end javascript frameworks like Angular, React.js and Vue.js.
I am also proficient with...","JavaScript,
                    
                    Node.js,
                    
                    .NET,
                    
                    AngularJS,
                    
                    ASP.NET",https://cdn5.f-cdn.com/ppic/168566953/logo/53718686/profile_logo_53718686.jpg
zaibcreative,Its my responsibility to identify your identity !,Bangladesh,5.0,3.2,3 reviews,$10 USD per hour,"Hi,
I'm Moshiur Rahman.
My work capabilities are extensive.
I thrive on facilitating small business so they can successfully navigate and market themselves on the same level as the multi-national brands they compete with daily.
I can create in a broad range of styles in order to facilitate exploratory efforts and...","Graphic Design,
                    
                    Logo Design,
                    
                    Business Cards,
                    
                    Flyer Design",https://cdn5.f-cdn.com/ppic/167394517/logo/53292224/profile_logo_53292224.jpg
MaryValdesOnline,Periodista y Redactora de Contenido Web,United States,4.9,3.2,3 reviews,$8 USD per hour,"Soy una mujer emprendedora, enfocada y responsable. Soy Periodista hace 8 años y me apasiona el arte de escribir. ¡Podemos hacer un gran equipo de trabajo!

En forma de resumen te garantizo una redacción impecable y te comento que de forma autodidacta he aprendido, durante años, Redacción SEO y de contenidos, técnicas...","Article Rewriting,
                    
                    Copywriting,
                    
                    Article Writing,
                    
                    Blog,
                    
                    Ghostwriting",https://cdn3.f-cdn.com/ppic/157373856/logo/48996278/profile_logo_48996278.jpg
jj8431,Senior micro-controller engineer (20 years),Australia,5.0,3.8,2 reviews,$5 USD per hour,"I spent the first half of my career life in China and moved to Melbourne Australia 11 years ago and continued to work as an electronic/embedded firmware developer. 

Being an independent micro-controller engineer for 2 decades,  I've helped tens of projects from concepts to final products, ranging from 4-bit to 32-bit...","Electronics,
                    
                    Microcontroller,
                    
                    C Programming,
                    
                    Circuit Design,
                    
                    PCB Layout",https://cdn5.f-cdn.com/ppic/86844782/logo/24480866/profile_logo_24480866.jpg
arundazms,Logo Designing & Branding (Graphics Designing),India,5.0,2.6,3 reviews,$5 USD per hour,"Graphics Designer With 10+ years Experience Specializing in Creating Brand Identities and Logo Designing

Graphic Skills : Logo/ Brand identity / Illustration/ T-shirt Design, Photoshop, Video Editing, Poster Design, Title Design, Flyer, Business Card

Designing is more of a passion for me than a job. I am a lot...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustration",https://cdn5.f-cdn.com/ppic/173188907/logo/45243350/profile_logo_45243350.jpg
tambeswap755,Softwarer Developer,India,4.9,3.4,10 reviews,$15 USD per hour,"Hello,
We are a team of 5 peoples from India. Personally, I'm a Graduate of Computer Science. I have been with Programming and Development since 2010.
 
We were competitive programmers, all from top MNC's. I'm sure we can deliver quality projects within designated time-frame.

We have expertise on  :

1. Web...","C# Programming,
                    
                    .NET,
                    
                    Software Architecture,
                    
                    ASP.NET,
                    
                    Microsoft SQL Server",https://cdn2.f-cdn.com/ppic/180596575/logo/16491624/profile_logo_16491624.jpg
AnupN08,I get work done,India,5.0,1.7,2 reviews,$10 USD per hour,"Hi,
I am Anup Nair. I love working with computer softwares and digital arts. I am currently pursuing a bachelors in Computer Engineering. I have a good hold over multiple programming languages ranging from C, C++, Python, Go and Javascript. I have worked with a good number of projects and my main appeal is the fact...","C Programming,
                    
                    API,
                    
                    C++ Programming,
                    
                    Docker,
                    
                    Express JS",https://cdn6.f-cdn.com/ppic/163051273/logo/51491808/profile_logo_51491808.jpg
idrus0212,Business Analyst,Indonesia,5.0,3.2,3 reviews,$25 USD per hour,"Hi! I'm Idrus and I'm living in Indonesia.
I'm a business analyst, and because of that, I have some clerical (data entry, typing, document converting, etc) and financial skills. I also have a decent skills in trancription and translation from English to Indonesian vice versa, is it from audio or video file and...","Translation,
                    
                    PDF,
                    
                    Portuguese,
                    
                    Word,
                    
                    Graphic Design",https://cdn3.f-cdn.com/ppic/146970801/logo/39495064/profile_logo_39495064.jpg
aerojohn21js,"Video Editing, Video Making",India,5.0,0.6,1 review,$14 USD per hour,"Created and directed the content, tone, and overall style for graphic backgrounds, photo retouching, advertisements.

Experience with over 90+ videos.
Designed eye-catching company logos and advertising materials
Responsible for all design and graphic production projects
Voice-Over for all Productions.
Provided...","2D Animation,
                    
                    Animation,
                    
                    Editing,
                    
                    English (US) Translator,
                    
                    Local Job",https://cdn6.f-cdn.com/ppic/172847660/logo/55261110/profile_logo_55261110.jpg
bandashahin,SKILLED & PROFESSIONAL GRAPHIC DESIGNER,Bangladesh,5.0,3.1,2 reviews,$10 USD per hour,"Hi, I am Shahin Miah. Buyer satisfaction is my motive in my services. I will make your design EFFECTIVE, CREATIVE, REALISTIC, and UNIQUE with my SKILLS, EXPERIENCE, INTEGRITY, and  SINCERITY.

---My Services---
*Graphic Design
*Logo Design
*Icon Design
*Photo Editing
*Photo Background Remove
*Banner Design
*Business...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Corporate Identity",https://cdn2.f-cdn.com/ppic/84360509/logo/24434737/profile_logo_24434737.jpg
farahfayyaz25,"Graphic Designer, Web Developer & Video Editor",Pakistan,5.0,4.6,12 reviews,$5 USD per hour,"A Modern Graphic Designer, Video Editor & Web Developer. I have a combined six years of experience working for several platforms and companies.  

As a Graphic Designer, I can design whatever you need from a Logo to Merchandise. I have complete command In adobe suite. All my designs are 100% original. I never copy I...","Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    T-Shirts,
                    
                    Brochure Design",https://cdn3.f-cdn.com/ppic/177560933/logo/23024470/profile_logo_23024470.jpg
Ynj126,Translator - English/Korean available,"Korea, Republic of",5.0,3.4,3 reviews,$12 USD per hour,"Multiple translation experiences from Korean to English, English to Korean.
Upper Intermediate English 
Reliable and Punctual, Easy to Work with.","English (UK) Translator,
                    
                    English (US) Translator,
                    
                    Korean,
                    
                    Translation,
                    
                    Word",https://cdn2.f-cdn.com/ppic/131817149/logo/36566887/profile_logo_36566887.jpg
ravidubey123,Hire me for any freelancer work[Web/Mobile/SEO],India,5.0,6.1,12 reviews,$12 USD per hour,"We are actively working on open source Technologies in Web & App Development for 12+ years. We are expert in latest technologies  PHP, Angular JS, Ajax, Jquery, Web 2.0. We have worked for almost all industries and have developed all type of projects like Ecommerce, Real Estate, Dating, Auction, CMS based - Wordpress,...","Mobile App Development,
                    
                    Android,
                    
                    Laravel,
                    
                    PHP,
                    
                    HTML",https://cdn3.f-cdn.com/ppic/108129321/logo/27532907/profile_logo_27532907.jpg
ronyegen,Logo Designer,Bangladesh,5.0,3.3,4 reviews,$10 USD per hour,"I have a vast experience to do work as a Logo Designer & Brand Identity Designer for various companies worldwide. I can assist you to complete your project successfully. I believe in my working quality, customer satisfaction and timely delivery of the project. I think, you will get 100% satisfaction to work with me!...","Advertisement Design,
                    
                    Logo Design,
                    
                    Stationery Design,
                    
                    UI / User Interface,
                    
                    UX / User Experience",https://cdn6.f-cdn.com/ppic/108188467/logo/3328969/profile_logo_3328969.jpg
Dhealyzha,Expert Customer Support and Influencer Marketing,Indonesia,4.9,4.0,7 reviews,$10 USD per hour,"Responding to customers is EASY, I'm sure you can do it yourself, but,,,,,,,,,

How FAST can you get back to them? How ACCURATE is your response? How EMPHATIC and FRIENDLY are you towards the customers? How MANY questions you can handle in a day? Oh well, I'm pretty sure you have more important things to do for your...","Customer Service,
                    
                    Virtual Assistant,
                    
                    Shopify,
                    
                    Customer Support,
                    
                    Data Entry",https://cdn6.f-cdn.com/ppic/121515937/logo/31063570/profile_logo_31063570.jpg
Umershah786,Digital Marketing | Adwords | Facebook Ads | CRO,Pakistan,4.8,6.4,28 reviews,$25 USD per hour,"I am Google AdWords certified professional with specialization in Mobile and Shopping campaigns, and advanced certification in Video advertising. I am Google Analytics certified too. 

I started my career as a SEO service provider in 2010 and since then I am into digital marketing. 3 years ago I stepped into PPC and...","Google Adwords,
                    
                    Facebook Marketing,
                    
                    Social Media Marketing,
                    
                    Internet Marketing,
                    
                    Marketing",https://cdn5.f-cdn.com/ppic/118556946/logo/20894341/profile_logo_20894341.jpg
pamizoki,"Full Stack Developer, Python/JavaScript Expert",Serbia,5.0,3.5,2 reviews,$25 USD per hour,"I am seeking a challenging position with an esteemed organization to leverage my technical and professional skills, while working for the organization serving them in all the ways I could . 

I believe that I can be a good team player with the ability to work under minimum guidance especially when carrying out...","Django,
                    
                    JavaScript,
                    
                    Python,
                    
                    AngularJS,
                    
                    Bootstrap",https://cdn5.f-cdn.com/ppic/153887325/logo/21932248/profile_logo_21932248.jpg
support48,Wordpress| Laravel| Codeignitor| React| Android,India,4.9,4.1,17 reviews,$10 USD per hour,SSAK - Solution Services is committed to undertake the project cutting edge to technology competence and know-how ability the times when project is being executed we at SSAK - Solution Services do our best to perform task with responsibility by to the utmost and efficiently. Quality is an all-pervasive commitment at...,"PHP,
                    
                    Website Design,
                    
                    Codeigniter,
                    
                    WordPress,
                    
                    MySQL",https://cdn5.f-cdn.com/ppic/171272453/logo/17723490/profile_logo_17723490.jpg
adsexpert24,Digital Marketing specialist.,Bangladesh,4.3,2.1,7 reviews,$8 USD per hour,"I am an SEO professional & expert Digital marketer. Also expert in all social media marketing. I love my job very much. Because it will help change my life. My first goal is buyer satisfaction. Because I consider myself blessed when buyers are satisfied. So, I always try to provide my highly skilled work in each of my...","Social Media Marketing,
                    
                    Advertising,
                    
                    Facebook Marketing,
                    
                    Internet Marketing,
                    
                    Lead Generation",https://cdn3.f-cdn.com/ppic/180932164/logo/52157008/profile_logo_52157008.jpg
ifoxsolutions,Expert in Website Design & Development,India,4.9,5.9,95 reviews,$16 USD per hour,"ifoxsolutions is a fast growing Offshore Development Center, making its presence felt among the quality savvy companies. ifoxsolutions have a single goal which is to achieve better with quality and commitment.

We have Expertise in: Wordpress|Shopify|.Net|HTML5 & CSS3|PSD to Wordpress|Square Space &...","PHP,
                    
                    Website Design,
                    
                    WordPress,
                    
                    CSS,
                    
                    Graphic Design",https://cdn5.f-cdn.com/ppic/57557593/logo/9455704/profile_logo_9455704.jpg
offshore9006,Outsourcing redifined,India,4.9,7.8,56 reviews,$15 USD per hour,"Hi There!!

Thanks for reviewing our profile. We @ kennedia IT Solutions (www.kennedia.net) believe in adding value for its customers by providing the best environment for innovation and business growth. 

We offer solutions on following technologies: 

Open Source - Core Php, OSCommerce, Magento, Drupal,...","PHP,
                    
                    Software Architecture,
                    
                    WordPress,
                    
                    Software Testing,
                    
                    Website Management",https://cdn6.f-cdn.com/ppic/109734722/logo/2026085/profile_logo_2026085.jpg
usamarizvi,"Engineering, Academic Writing and Archaeologist",Pakistan,4.9,6.0,49 reviews,$15 USD per hour,"I am B/E in aerospace engineer and have done various courses including advance English language and computer hardware. I have experience in project management and human resource handling. I have good expertise in modeling software's including Google sketch up, Solid edge and Auto cad. I also have good expertise in...","Mechanical Engineering,
                    
                    Aerospace Engineering,
                    
                    Engineering,
                    
                    Physics,
                    
                    Mathematics",https://cdn2.f-cdn.com/ppic/2344383/logo/4383318/profile_logo_4383318.jpg
bideen,Python | Data Scientist | Tableau | PowerBI Expert,Nigeria,4.9,3.5,13 reviews,$20 USD per hour,"Hello friend :)

I'm a Certified IBM Data Scientist with a lot of Data Science experience. 

- Passionate Data Scientist and self-motivated Tableau Expert with 4+ years of experience using machine learning and data science concepts for solving several real-world engineering problems.

- Extensively used Tableau, Power...","Python,
                    
                    Machine Learning (ML),
                    
                    Web Scraping,
                    
                    MySQL,
                    
                    Data Scraping",https://cdn6.f-cdn.com/ppic/146832972/logo/45117819/profile_logo_45117819.jpg
DouglasRod,Tecnólogo & Licenciado Químico (Esp. Msc),Venezuela,5.0,3.6,5 reviews,$5 USD per hour,"Soy Tecnologo Químico con Licenciatura en Química opción Tecnología con una especialización en Aseguramiento de Calidad de diferentes áreas de la industria química  y estudios de posgrado en Extracción de Crudos Pesados, con alrededor de veinte años de experiencia que consta de resolución de problemas y análisis...","Translation,
                    
                    Article Writing,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    Data Entry",https://cdn2.f-cdn.com/ppic/112783077/logo/28960009/profile_logo_28960009.jpg
BestSupport1,Professional and experienced US Native Speakers ,Mexico,5.0,4.7,1 review,$10 USD per hour,"I offer more than 10 years of solid and successful Customer Service, Cold
Calling and Tech Support experience delivering profitable solutions to drive sales,
attract and maintain customers while building a respectable corporate brand. Stellar organizational and planning skills, as demonstrated in successful event...","Marketing,
                    
                    Sales,
                    
                    Customer Experience,
                    
                    Customer Service,
                    
                    Customer Support",https://cdn3.f-cdn.com/ppic/167343502/logo/53221068/profile_logo_53221068.jpg
mouad999666,Expert in Designs,Morocco,0.0,0.0,0 reviews,$10 USD per hour,"Hi! With the skills that I have I am able to finish the job on time with 100% satisfaction. I am a very motivated person and I take my job seriously.

My services that I am offering:
1) Logo design
2) Photo Editing
3) Copy Typing
4) Video Editing

If you are interested in any of my services, feel free to contact me...","Creative Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photography,
                    
                    Photoshop",https://cdn2.f-cdn.com/ppic/161834226/logo/50961987/profile_logo_50961987.jpg
SergeyG0,"Graphic & Motion Designer, Illustrator",Ukraine,4.9,5.1,11 reviews,$20 USD per hour,"I am a print, web and multimedia designer with over 14 years experience in the industry. I will work closely with you to ensure you get a product you can be proud of, on time and on budget.   

Service Description:
CC Cloud Master Suite 
Packaging, label design and print file production 
Branding Print design and file...","Graphic Design,
                    
                    Logo Design,
                    
                    Covers & Packaging,
                    
                    Animation,
                    
                    Video Services",https://cdn2.f-cdn.com/ppic/70974404/logo/14747912/profile_logo_14747912.jpg
afdhalsyimir,Experienced Video Editor & Graphic Design,Malaysia,5.0,2.2,3 reviews,$15 USD per hour,"Experience in Video Works and Graphic Design for 4 years now still learning and exploring. I also experienced in Photography for a year now.

My Service:
- Videography / Video Editing
- Photography
- Graphic Design ( Clothing Design, Logo Design, Print Design, Poster Design )
- Motion Graphics ( Infographic, Animated...","After Effects,
                    
                    Video Services,
                    
                    Video Production,
                    
                    Photo Editing,
                    
                    Video Post-editing",https://cdn3.f-cdn.com/ppic/166464672/logo/52941246/profile_logo_52941246.jpg
kushsangar,CHARTERED ACCOUNTANT (CA) ,India,5.0,1.4,3 reviews,$10 USD per hour,"I am a Chartered Accountant from India. I have cleared my CA exams with 50TH AIR (All Over India Rank). I have started my practice in 2012. I have gained experience in following :-
(i) Accounting 
(ii) Payroll Management
(iii) Account Receivable Management
(iv) Account Payable Management.
(v) Auditing
(vi)...","Accounting,
                    
                    Finance,
                    
                    Financial Analysis,
                    
                    Bookkeeping,
                    
                    Business Analysis",https://cdn3.f-cdn.com/ppic/139294286/logo/29713474/profile_logo_29713474.jpg
ghani1,Expect Nothing Less Than PERFECT.,Pakistan,4.9,5.9,66 reviews,$25 USD per hour,"We are the team of expert designers and developers with 5+ years of experience in field of Print Media, Web Designing and  Development. We take every project as a personal project and We promise quick turnaround times, unlimited revisions, great customer service and 100% original designs! Our 110% satisfaction...","Graphic Design,
                    
                    Website Design,
                    
                    PHP,
                    
                    Banner Design,
                    
                    WordPress",https://cdn6.f-cdn.com/ppic/125754915/logo/2611082/profile_logo_2611082.jpg
mdrasel666220,I am professional graphics designer.,Bangladesh,4.8,3.8,3 reviews,$50 USD per hour,"I am an enthusiastic and energetic Graphic designer. I have good experience with graphic design. I am a hard worker and enjoy working at all critical conditions. If hired by you, I will be responsible to complete the task within the stipulated time frame and with utmost confidence. Outsource me for your project and I...","Graphic Design,
                    
                    Logo Design,
                    
                    Creative Design",https://cdn6.f-cdn.com/ppic/163041541/logo/51413974/profile_logo_51413974.jpg
mohammadahmed96,Data Entry || Web Research || Virtual Assistant,Pakistan,5.0,5.6,5 reviews,$5 USD per hour,"****************************PROFESSIONAL****************************************

** 5 years experience in Data Entry, Typing, Web Search, Woocommerce and Product listings**

*** Amazon, eBay, Shopify (Listing Products, Fulfilment Orders, Manage Stores) ***

***Other Skills***

- Web Research
- Editing WordPress
-...","Customer Service,
                    
                    Instagram,
                    
                    Virtual Assistant,
                    
                    Data Entry,
                    
                    Data Processing",https://cdn2.f-cdn.com/ppic/131966394/logo/35809039/profile_logo_35809039.jpg
digvijaywatson,Web & Front-end development,India,5.0,4.7,24 reviews,$21 USD per hour,"? 5 Star Rating Freelancer

I am a skilled front-end developer with more than five years of experience, specializing in PSD to HTML converting, JS/CSS/SVG animations, WP or Shopify theme customization, WordPress theme customization, website responsiveness, and cross-browser compatibility.

? My skills set:

✅Convert...","HTML,
                    
                    WordPress,
                    
                    CSS,
                    
                    Bootstrap,
                    
                    Web Development",https://cdn2.f-cdn.com/ppic/121394999/logo/24955196/profile_logo_24955196.jpg
kattysho,Visual Effects Artist - Compositing and FX ,India,4.6,4.4,2 reviews,$20 USD per hour,I am a VFX artist based out of India. We as a team have undertaken both domestic and International projects and have handled successfully.,"After Effects,
                    
                    Video Services,
                    
                    Graphic Design,
                    
                    Photoshop,
                    
                    3D Modelling",https://cdn3.f-cdn.com/ppic/168431354/logo/51599879/profile_logo_51599879.jpg
aqeelBahoo,Angular | React | Ionic | React Native | MEAN,Pakistan,4.7,4.0,2 reviews,$20 USD per hour,"Senior frontend and backend, web and mobile application developer, I have more than 4  years of experience. I work well both independently and as part of a team.

SKILLS:
Angular, React, Ionic, Node.js, Vue.js, React Native, RESTful API, MongoDB, CSS3, Bootstrap, Angular Material, Native Base, Auth0, Javascript,...","AngularJS,
                    
                    JavaScript,
                    
                    HTML5,
                    
                    HTML,
                    
                    AJAX",https://cdn5.f-cdn.com/ppic/162165061/logo/27598259/profile_logo_27598259.jpg
hash92PCB,Electronic products Designer,Jordan,5.0,6.0,14 reviews,$25 USD per hour,"Skilled PCB designer with professional experience in designing simple and complicated circuits, i have a clean record and made a successful career.

I have made high frequency, RF, small pitch BGA, differential pairs, and high power PCBs and they all worked well without any problems! 

I am a detail oriented designer...","Electronics,
                    
                    Electrical Engineering,
                    
                    Circuit Design,
                    
                    PCB Layout,
                    
                    Engineering",https://cdn6.f-cdn.com/ppic/109529038/logo/25829179/profile_logo_25829179.jpg
shiekhrubel,Graphic Designer,Bangladesh,3.7,4.5,8 reviews,$6 USD per hour,"Hi,
I am a professional Graphic designer. I have more then 2 year work experience in this field. I can do many print Items like business card , flyer, brochure, stationary, product packaging , brand identity , logo , banner ,label design and Image processing. If you need this kind of work please feel free to contact...","Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Illustration,
                    
                    Logo Design",https://cdn5.f-cdn.com/ppic/131095648/logo/36187841/profile_logo_36187841.jpg
icaps,"Flutter/React/React Native, UI/UX/Adobe XD Expert",India,4.5,6.8,96 reviews,$45 USD per hour,"We are expert on  Mobile App Development using Flutter/Dart/React/React Native/ Material Design UI UX  with more than 200+ apps/Games live on  Apple & Google Store.

From native to cross-platform to mobile-web apps, From user-friendly custom apps to RPG Games. CSS brings wide ranging experience in world class mobile...","Mobile App Development,
                    
                    iPhone,
                    
                    Android,
                    
                    Website Design,
                    
                    JavaScript",https://cdn2.f-cdn.com/ppic/56869290/logo/1727914/profile_logo_1727914.jpg
eudoxiayp,Composer/ Arranger/ Music Copyist,Greece,5.0,4.1,10 reviews,$8 USD per hour,"Hello.
I am composer,arranger and music copyist. 
Also, I am  composer for films, theater, fairytales animation, documentaries and slight shows.

Since 2008 I work as arranger and music copyist for many music publishers.
I work softwares Finale version 9 , Sibelius 7 and Muscore.

I offer comprehensive music engraving...","Music,
                    
                    Finale / Sibelius,
                    
                    Audio Services",https://cdn2.f-cdn.com/ppic/70030670/logo/11446198/profile_logo_11446198.jpg
graphner,GRAPHIC DESIGN EXPERT,Bangladesh,5.0,5.1,9 reviews,$35 USD per hour,"Welcome to my Graphic Design profile.
Here exclusively & Creative Collection for virtually all of my victor graphic design projects. Quality and catchy.
My Services- 
> Web Design, 
> logo,  
> Business card,
>  Letterhead Design,
> Envelope Design,
>  Broucher Design
> Flyer Design,
> Web Banner,
> Cover Pages, 
>...","Logo Design,
                    
                    Graphic Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Creative Design",https://cdn6.f-cdn.com/ppic/117006535/logo/26603879/profile_logo_26603879.jpg
yuzeli0829,Marketing strategy/CN social media/Copywriting/,China,5.0,2.2,2 reviews,$16 USD per hour,"Results-driven digital marketing executive graduated from top tier UK University. 2 years experience in planning, executing digital marketing campaigns and analysing the results. Specialised in developing international brands using paid and social media, especially targeting on Chinese customers. 

Also have...","Simplified Chinese (China),
                    
                    Affiliate Marketing,
                    
                    Business Plans,
                    
                    Google Adwords,
                    
                    Graphic Design",https://cdn5.f-cdn.com/ppic/154894548/logo/47879348/profile_logo_47879348.jpg
RakibUzzaman274,Professional Graphic & Logo Designer,Bangladesh,4.9,2.9,2 reviews,$5 USD per hour,"Hello Everyone ,
This is Md. Rakib  Hossen. I am professional graphic designer also specially professional logo designer. I can design almost every sector logo. 

Application used:
- Adobe (Photoshop & Illustrator)

★ Why you  Select Me :
✔ 1 year Experience
✔ Satisfaction Guarantee
✔ Fast Delivery
✔ Quality Full...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design",https://cdn5.f-cdn.com/ppic/181718389/logo/53332255/profile_logo_53332255.jpg
fapcent,"Competent, Reliable, and Experienced Writer",Kenya,4.9,7.1,199 reviews,$7 USD per hour,"Hi there, I desire to be given an opportunity to showcase my writing skills, and will work to ensure that you will become one of the many repeat clients I have.
 You will be sure to get a dependable worker, who will deliver quality articles on time, and without plagiarism issues. All my articles pass copyscape.com...","Copywriting,
                    
                    Article Writing,
                    
                    Article Rewriting,
                    
                    Blog,
                    
                    Ghostwriting",https://cdn3.f-cdn.com/ppic/170020216/logo/1000417/profile_logo_1000417.jpg
GenteelSystems,Senior Software Developer,Pakistan,4.9,4.0,16 reviews,$15 USD per hour,"I'm an experienced full stack web and applications developer having more than 14 years of experience. 

Some of my previous works include:
http://www.ediblearranfements.com
https://temp-team.dk
http://gyldendal-uddannelse.dk
http://www.optimentor.dk

I've worked on all kinds of applications ranging from Enterprise...","Software Architecture,
                    
                    .NET,
                    
                    PHP,
                    
                    Project Management,
                    
                    Microsoft Access",https://cdn6.f-cdn.com/ppic/139626888/logo/875125/profile_logo_875125.jpg
frnkbs,"Web Developer, Programador - SEO Expert",Colombia,4.7,4.9,31 reviews,$7 USD per hour,"Tengo experiencia como desarrollador web, SEO experto y comercio electrónico. También tengo experiencia en MySQL, Html5, css3, jQuery, Bootstrap, Java, javascript, jQuery, Python, Angular, Laravel, Spring Boot. 

Mis otras habilidades incluyen PHP, SEO, Diseño de Sitio Web y CMS como wordpress, Jommla, ... Desarrollo...","Website Design,
                    
                    PHP,
                    
                    WordPress,
                    
                    SEO,
                    
                    MySQL",https://cdn5.f-cdn.com/ppic/57488911/logo/8469594/profile_logo_8469594.jpg
Shahzaibword,"Professional Graphic Designer (Certified)
",Pakistan,4.4,3.6,8 reviews,$10 USD per hour,"Hi, My name is Shahzaib I am an experienced and professional graphic designer with proficiency in FLYER DESIGN, BROCHURE, POSTER, LOGO, BUSINESS CARD DESIGN, etc. With over 1 one year of practical experience, I assure you 100% Satisfaction. Thanks","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    3D Design,
                    
                    Adobe InDesign",https://cdn6.f-cdn.com/ppic/171301970/logo/42963564/profile_logo_42963564.jpg
ShoebMonty,Python Developer,India,5.0,3.9,13 reviews,$5 USD per hour,I have 2+ year experience in Python + Django development . I am capable enough to build php web application with full security and code reusability.,"JavaScript,
                    
                    HTML,
                    
                    SQL,
                    
                    Django,
                    
                    HTML5",https://cdn2.f-cdn.com/ppic/76239776/logo/20755594/profile_logo_20755594.jpg
mgkr167,I am a professional unique LOGO designer,Bangladesh,5.0,2.8,4 reviews,$20 USD per hour,"I am a professional Graphic designer .I have 10 years of Experience in Logo design. I always research to make it unique and attractive in market place. It's my profession so i am so serious about my work . For this reason you can get a better result from me.

I also provide some exclusive OFFER to my client

#(...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Illustration",https://cdn5.f-cdn.com/ppic/164944947/logo/49746585/profile_logo_49746585.jpg
shresth21oct,Full Stack Web Developer,India,5.0,2.1,2 reviews,$50 USD per hour,"I can make any website you want, and  Ican do it super quickly. I was the CTO of an ex eCommerce company, Scalershop.com. I know React, react-native, Node.js, MongoDB, encrypted user Authentications, and a lot more. I can easily familiarize myself with most JavaScript frameworks that I don’t current know.","App Developer,
                    
                    Database Administration,
                    
                    eCommerce,
                    
                    Frontend Development,
                    
                    HTML",https://cdn6.f-cdn.com/ppic/149133250/logo/45969352/profile_logo_45969352.jpg
rupontiritu550,client satisfaction is my prime goal,Bangladesh,4.6,4.1,3 reviews,$10 USD per hour,"Hello, I am a professional logo designer. I have 5 years experience of graphic design in this sector. I am expert in modern minimalist, scripted, cursive, signature, real state, logo design.
Thanks to visit my profile. Feel free to message me If you have any questions no problem.","Logo Design,
                    
                    Graphic Design,
                    
                    Banner Design,
                    
                    Brochure Design,
                    
                    Business Cards",https://cdn2.f-cdn.com/ppic/177949264/logo/55969313/profile_logo_55969313.jpg
