alpha2alpha,GRAPHICS DESIGNS,Pakistan,4.8,5.9,31 reviews,$15 USD per hour,"We are experienced in graphics design like Design a Website ,App,logos, brochures,flyer,poster, banners, book covers , greeting cards, postcard,visiting cards, CD & DVD covers & labels, magazine and newspaper ads, letterheads, .","Graphic Design,
                    
                    Website Design,
                    
                    App Designer,
                    
                    Logo Design,
                    
                    jQuery / Prototype",https://cdn2.f-cdn.com/ppic/168564705/logo/16726789/profile_logo_16726789.jpg
dippy24,Development and Desiging,India,5.0,3.6,5 reviews,$5 USD per hour,"I have a team of Experts with 4+ years experience in Web/graphic Design, E-Commerce Development, Software Development, Mobile Application, SEO and Digital Marketing, with following skill & technologies:
aFront End: HTML5, BOOTSTRAP, JAVA SCRIPT, JQUERY, AJAX, WORDPRESS, React JS, Node JS, Asp.Net, MVC 5, Angular...","PHP,
                    
                    JavaScript,
                    
                    Website Design,
                    
                    AngularJS,
                    
                    Node.js",https://cdn3.f-cdn.com/ppic/157260629/logo/48893716/profile_logo_48893716.jpg
IgorShipa,"Industrial design, developer ",Russian Federation,5.0,1.3,2 reviews,$25 USD per hour,"I am a professional design engineer in rapid prototyping with international experience. I have extensive experience in designing from idea to finished product. To gain invaluable experience in the production field I have had to learn a lot. I can work professionally in programs such as SolidWorks, Autodesk Fusion 360,...","3D Modelling,
                    
                    3D Design,
                    
                    3D Model Maker,
                    
                    3D Printing,
                    
                    Autodesk Inventor",https://cdn6.f-cdn.com/ppic/168041025/logo/53190290/profile_logo_53190290.jpg
junlee8,Professional Video Editor,Hong Kong,5.0,1.1,2 reviews,$20 USD per hour,Im a professional video editor that major in Digital Media in university. I have been working as a editor for almost  more than 10 years. I started by editing online travel programs and event videos when I was in school. Then edit news as a full time editor for two years after graduate. After that I decide to became a...,"Data Entry,
                    
                    English (UK) Translator,
                    
                    English (US) Translator,
                    
                    Local Job,
                    
                    Market Research",https://cdn3.f-cdn.com/ppic/113144146/logo/29185378/profile_logo_29185378.jpg
DinaSayedAhmed,Software Testing Engineer,Egypt,5.0,6.0,4 reviews,$5 USD per hour,"Skilled Software Testing Engineer has a well-based experience from an end-user role to ensure they function appropriately.
Has top-notch written communication skills and a Bachelor’s Degree in Computer Science.
Provides excellent documentation of usability issues and functionality. 
Fully understanding of software...","A/B Testing,
                    
                    Agile Development,
                    
                    Agile Project Management,
                    
                    API,
                    
                    Atlassian Jira",https://cdn6.f-cdn.com/ppic/172580202/logo/21747109/profile_logo_21747109.jpg
govindbaker,Prestashop - Coldfusion - Magento2 - PHP - Jquery - Ajax - HTML5 Programmer,United Kingdom,4.9,5.0,11 reviews,$28 USD per hour,"I  am a  skilled  senior  ecommerce web  developer  with  ten  years  of  experience  covering  a  variety  of  internet technologies including PHP, Coldfusion, Javascript, Jquery, Ajax and HTML5. Working with Prestashop mainly of late along with Magento2 and a few other platforms, I thrive on challenges and think...","PHP,
                    
                    HTML,
                    
                    Prestashop,
                    
                    eCommerce,
                    
                    Magento",https://cdn5.f-cdn.com/ppic/71548662/logo/12957043/profile_logo_12957043.jpg
aminurrahman3,1 Month = $600USD  |  UX/UI Designer  |  Full Time,Bangladesh,5.0,3.7,1 review,$10 USD per hour,"Please message me in private chat to see my big projects.
I've experience doing many big projects.. 
Also if you're a developer,  message me. we can work together.. 

Skills
¬ Figma & Adobe XD
¬ User Researching 
¬ Sitemap
¬ Roadmap
¬ Case Study 
¬ Wireframing
¬ Prototyping
¬ Web Application Design
¬ Mobile...","UI / User Interface,
                    
                    UX / User Experience,
                    
                    Adobe XD,
                    
                    Figma,
                    
                    Graphical User Interface (GUI)",https://cdn3.f-cdn.com/ppic/178538013/logo/55877840/profile_logo_55877840.jpg
sandipparmar,"Experienced SEO, Google Ads, Facebook Ads Expert",India,4.4,2.4,3 reviews,$10 USD per hour,"I offer Web Design and SEO services that are bespoke in nature, can best fit our client's business needs and provide them cost benefits.

I prefer to be punctual and take work as responsibility, duty and fun. For me commitment to work is very important since it involves the essence of any business.

I have expertise...","SEO,
                    
                    Google Adwords,
                    
                    Internet Marketing,
                    
                    Link Building,
                    
                    Marketing",https://cdn5.f-cdn.com/ppic/57087020/logo/3873079/profile_logo_3873079.jpg
toddlockwoodny,"Sound Design, Dialogue Editor, Post Sound Mix",United States,5.0,1.3,1 review,$30 USD per hour,"Who Am I 

After a successful career in sales I was was ready for a change. I had always had an interest in pursuing a career in sound mixing. So after a lot of soul searching I decided to hang up the suit and take the leap forward.

How Did I Begin 

To accelerate my education, I attended all the “Protools” classes i...","Audio Services,
                    
                    Sound Design",https://cdn3.f-cdn.com/ppic/176594926/logo/44508737/profile_logo_44508737.jpg
Jony2200,Graphic Designer,Bangladesh,5.0,3.4,6 reviews,$10 USD per hour,"I am a graphic designer. I have 4 years of experience in graphic design. I have very good skills in Photoshop, Illustrator & Indesign.
 Please contact me if you are looking to have BEST SERVICES for reasonable prices.

PHOTO EDITING:
- Any photo editing
- Background Removing
- Photo Retouching
- Adjust Lighting and...","Graphic Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Photo Editing,
                    
                    Photoshop Design",https://cdn3.f-cdn.com/ppic/114494165/logo/24765511/profile_logo_24765511.jpg
kanhay,MEAN/MERN Stack | Angular | React | Node | AWS |,India,4.2,4.4,15 reviews,$15 USD per hour,"|☛ All goals are achievable, But just need to pursue them with honesty & hard work  ☚|

Hi, I am an UI Developer,  I have  overall experience around 8 yrs, But specially in React js, Redux js, Rx js, Angular 2+, AWS,  Ionic Framework, Ecmascript 7 and Node js I have experience 5 years.

Overall i am expertise in these...","AngularJS,
                    
                    CSS,
                    
                    Node.js,
                    
                    React.js,
                    
                    LESS/Sass/SCSS",https://cdn3.f-cdn.com/ppic/169434419/logo/2481271/profile_logo_2481271.jpg
thouseeffly,MS excel professional,United Arab Emirates,5.0,2.2,1 review,$15 USD per hour,Maintain Quality of work with highly dedicated personality. Ability to met the target within the timeframe,"Car Driving,
                    
                    General Labor,
                    
                    Inspections,
                    
                    Local Job,
                    
                    Photography",https://cdn6.f-cdn.com/ppic/172469786/logo/45878300/profile_logo_45878300.jpg
alomgiri722,"Logo | Graphics | Illustration | Motion Graphics
",Bangladesh,5.0,2.6,3 reviews,$10 USD per hour,"Hello, I am Alamgir Hossain 
, I am a professional graphic designer with 4 years of experience who specialized logo design and flyer design for start-ups and established businesses. I am also experience  Content writing,  Article writing, Translation, Transcription. 
***WE CAN PROVITE MY BEST*** 

We are not only the...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/173065113/logo/55344173/profile_logo_55344173.jpg
amazingart,Graphic Designer.,India,4.4,4.0,27 reviews,$20 USD per hour,"Amazing art is always willing to serve great quality designs to our clients to achieve the satisfactionor expectation level. We want to help our clients in their designing projects through good communication, professional manner so that they always be willing to work again in future with amazing art.
  Amazing art...","Graphic Design,
                    
                    Illustration,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Logo Design",https://cdn3.f-cdn.com/ppic/71333053/logo/14738894/profile_logo_14738894.jpg
dara26,Graphic Designer,Indonesia,5.0,3.4,1 review,$15 USD per hour,A simple lady who loves to explore and expand my creative side by learning and doing. I describe myself as an 'Artsy Fartsy',"Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Advertisement Design,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/104699752/logo/25134525/profile_logo_25134525.jpg
TenSidesDev,"PHP Developer, DevOps, Linux System Administrator",Thailand,5.0,5.1,28 reviews,$40 USD per hour,"I've been working since 2001, firstly as a Linux System Administrator then sometimes in 2011 transitioned to Programming, mostly Web Development with PHP and Javascript, but also did a lot of Python work.

Since then I've been doing a lot of Web Development work + Devops work. 

My biggest pride is my work ethics and...","PHP,
                    
                    MySQL,
                    
                    WordPress,
                    
                    Linux,
                    
                    Software Architecture",https://cdn5.f-cdn.com/ppic/57420004/logo/8073283/profile_logo_8073283.jpg
kaziilias,Graphic Designer and Digital Marketer.,Bangladesh,5.0,3.2,3 reviews,$10 USD per hour,"Hi,
I'm MD ILIAS. I'm a professional Graphic Designer and Digital Marketer. Expert in Photoshop editing and Illustrator. I will create a wonderful logo concept and business cards for your business and personal use. I always provide my clients with high creative designs. I always work until my clients 100%...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Illustration",https://cdn5.f-cdn.com/ppic/153929260/logo/18437140/profile_logo_18437140.jpg
mrinasz,"Trainer, Odoo ERP, E-Commerce and, Shopify Expert",Qatar,5.0,2.7,1 review,$25 USD per hour,"Business Solutions Architect | Techno-functional Consultant | Trainer

Expert in application development using: 
Odoo ERP | Shopify | WooCommerce | WordPress |  Moodle

Expert in Odoo ERP Consulting
School ERP | HR & Payroll | Finance & Operations | Virtual Learning Environment | Freight Management | E-Commerce  |...","Business Consulting,
                    
                    Crystal Reports,
                    
                    Drupal,
                    
                    eCommerce,
                    
                    Employee Training",https://cdn6.f-cdn.com/ppic/115978990/logo/30184839/profile_logo_30184839.jpg
nunoobey,Graphic Designer,Indonesia,4.6,3.4,5 reviews,$10 USD per hour,"With more than 14 years of experience in the field of innovative Advertising for company purposes, we are composed of a team of committed and skilled individuals. 

The services we offer include Graphic Design, create Logo Design, Advertising for company purpose, and all about Design. Since our operation officially...","Photoshop,
                    
                    Illustrator,
                    
                    Graphic Design,
                    
                    Logo Design,
                    
                    Photo Editing",https://cdn5.f-cdn.com/ppic/168075839/logo/42519673/profile_logo_42519673.jpg
nafsantech,Full-Stack Web Developer & SEO Services,Bangladesh,5.0,2.6,1 review,$10 USD per hour,"My Objective is to attain high level of your satisfaction. By creating Fast, Secure & Optimized websites for your business or hobbies. Always ready to follow instructions, up to 12 hours a day remain available for discussion.

Will be Helping you on Contents, Front & Backend design + development with Optimized for all...","AJAX,
                    
                    Amazon Web Services,
                    
                    Blog Install,
                    
                    eCommerce,
                    
                    Express JS",https://cdn5.f-cdn.com/ppic/165847964/logo/51642453/profile_logo_51642453.jpg
prtk2000,Civil Engineer and Computational Designer.,India,5.0,2.6,3 reviews,$3 USD per hour,"I have a good knowledge and experience with finite element modeling and non-linear dynamic analysis. I am also working in the field of stability and dynamics of high rise structures. I am a certified Revit and Autocad user.
I also have great knowledge about other fields of engineering ranging from GIS, Geotechnical...","Civil Engineering,
                    
                    Structural Engineering,
                    
                    CAD/CAM,
                    
                    Finite Element Analysis,
                    
                    Python",https://cdn2.f-cdn.com/ppic/135337635/logo/40149297/profile_logo_40149297.jpg
ebizneedssales,"We specialize in Web & App Development, E-commerce",India,5.0,2.2,3 reviews,$45 USD per hour,"eBizneeds has been solving software issues and creating incredible user experiences since the digital age was called ‘new media.’ We are pioneers who continually ride the wave of each new frontier of tech, backed by a mega-talented team of very experienced developers, designers and marketing gurus! At eBizneeds we...","Website Design,
                    
                    PSD to HTML,
                    
                    Shell Script,
                    
                    .NET,
                    
                    .NET Core",https://cdn5.f-cdn.com/ppic/139126944/logo/41934814/profile_logo_41934814.jpg
SofianneChadjaa,full-tack developer.,Algeria,5.0,2.7,1 review,$20 USD per hour,"my name is chadjaa sofiane , I am 22 old .
I spend two years learning how to code.
it is not as easy as I thought, but there I am now.
now I can call myself a full-stack developer.
working on both sides, went throw multiple troubles and mistakes.
I am a MERN and MEVN developer, with a lot of experience with rest and...","API,
                    
                    CSS3,
                    
                    Express JS,
                    
                    HTML,
                    
                    JavaScript",https://cdn2.f-cdn.com/ppic/160298207/logo/49548258/profile_logo_49548258.jpg
AlexisCervetto,Software Engineer,Uruguay,5.0,4.6,7 reviews,$30 USD per hour,"My name is Alexis Cervetto, im a web developer with 6 years of experience. I have a lot knowledge in:

Backend:
► PHP
►Java
► GoLang

Databases:
► Mongo DB
► SQL Server
► Mysql

FrontEnd:
► Bootstrap
►JQuery 
► CSS
► Javascript 
► Angular.js
► Vuejs
► Reactjs

 Framerowks and Tools:
► Ionic (Mobile applications)
►...","HTML,
                    
                    PHP,
                    
                    Website Design,
                    
                    eCommerce,
                    
                    WordPress",https://cdn2.f-cdn.com/ppic/118540970/logo/31035360/profile_logo_31035360.jpg
myxn,Software Developer and Project Manager,Germany,5.0,2.3,3 reviews,$30 USD per hour,"-------------------------------------------------------------------------------------------------------------
I'm a full stack developer with over 7 years of experience:
- Java / JavaScript / React Native / React / Vue.js / Nuxt.js / PHP / Docker / MongoDB / MariaDB / Firebase / Apache / Elasticsearch / Wordpress /...","German,
                    
                    Anything Goes,
                    
                    Copy Typing,
                    
                    Data Entry,
                    
                    Database Administration",https://cdn3.f-cdn.com/ppic/158422949/logo/49319202/profile_logo_49319202.jpg
Sabrina65,Bilingual Italian-English.,Italy,5.0,4.2,5 reviews,$13 USD per hour,"Cheers from Venice, Italy! My name is Sabrina and I'm native Italian, Italy based. I'm bilingual in English as I started speaking it as a little girl and I lived for many months in London and lived and worked for many years in the USA. I've been a translator and proofreader for almost 20 years now and I love to...","Translation,
                    
                    Italian,
                    
                    English (US) Translator,
                    
                    English (UK) Translator,
                    
                    English Grammar",https://cdn6.f-cdn.com/ppic/128112588/logo/14122763/profile_logo_14122763.jpg
catabozan,Web Developer | Web Designer,Romania,5.0,1.2,2 reviews,$20 USD per hour,"Hi!
I'm Cata, I have been working as Full Stack Web Developer for over 3 years. I'm always learning and keeping up with the best security and optimization practices. 

✔ I speak fluent English, Italian and Romanian
✔ I have good communication skills

★ I don't request any money unless you are fully satisfied with my...","HTML,
                    
                    Website Design,
                    
                    WordPress,
                    
                    CSS,
                    
                    HTML5",https://cdn3.f-cdn.com/ppic/161334173/logo/50757036/profile_logo_50757036.jpg
ShihoriIslam,Your Creative Designer,Bangladesh,5.0,3.8,5 reviews,$10 USD per hour,"Hi,
I'm a creative, adaptable, responsible, and organized Graphic Designer with 3 years of experience.

Experience in designing logos, t-shirt, business cards, flyers. 

Ability to bring a fresh perspective to the brand without losing original intent. 
Excellent communication skills and ability to interact with...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Photoshop Design,
                    
                    T-Shirts",https://cdn2.f-cdn.com/ppic/156535892/logo/33586304/profile_logo_33586304.jpg
av23,Photo Retoucher,Russian Federation,4.6,6.8,15 reviews,$20 USD per hour,"Work in Adobe Photoshop, Adobe Illustrator, CorelDRAW, Corel PHOTO-PAINT
Retouch photos, design business cards","Photo Editing,
                    
                    Photography",https://cdn6.f-cdn.com/ppic/133280440/logo/20085643/profile_logo_20085643.jpg
Salvador1094,Ingeniero en Sistemas,Peru,5.0,2.2,3 reviews,$25 USD per hour,"Profesional de programación con experiencia en bases de datos y aplicaciones. Especializado en herramientas de desarrollo de PHP, Jquery, Javascript entre otras herramientas de programación. Colaborador y productivo con excelentes capacidades de planificación y comunicación.","PHP,
                    
                    Web Scraping,
                    
                    AJAX,
                    
                    API,
                    
                    App Developer",https://cdn3.f-cdn.com/ppic/159598854/logo/50028327/profile_logo_50028327.jpg
AnyaTea,graphic designer,Russian Federation,5.0,3.6,1 review,$15 USD per hour,"Hello! :)
I'm a graphic designer from Moscow, Russia with more than 9 years of experience in branding and advertising. I am a hardworking, reliable and responsible person. I'm passionate about vector graphic and corporate identity.

Your comments and feedback are welcomed and appreciated:)

My skills:
Graphic Design /...",Website Design,https://cdn5.f-cdn.com/ppic/84638243/logo/21096667/profile_logo_21096667.jpg
drakedev,WordPress | Divi | WooCommerce | Shopify | SEO,Thailand,5.0,3.0,2 reviews,$50 USD per hour,"I've been developing website for small and medium-sized business for more than 10 years. 

I've developed 100+ websites for many businesses in different industries, like hospitality, entertainment, legal, real estate, manufacturing, corporate and retail.

I'm WordPress/WooCommerce/Shopify developer specialized in...","CSS,
                    
                    WordPress,
                    
                    Website Design,
                    
                    WooCommerce,
                    
                    Digital Marketing",https://cdn2.f-cdn.com/ppic/148263273/logo/36820761/profile_logo_36820761.jpg
vipulrpatil,Experienced Full Stack Web Developer for Business,India,5.0,3.2,2 reviews,$16 USD per hour,"Hi there, Grow your Business / Brand by making your presence online for that you need a Professional, Responsive, Robust Website, or WebApp, and that's why I am here.

Having 9+ years of experience I'll develop anything from Simple Landing Pages to Professional & Responsive E-Commerce Website / WebApp for your needs,...","MySQL,
                    
                    Web Development,
                    
                    Amazon Web Services,
                    
                    Bootstrap,
                    
                    C Programming",https://cdn3.f-cdn.com/ppic/151171225/logo/46609305/profile_logo_46609305.jpg
BlajDenis,I am a person how is always smiling.,Romania,0.0,0.0,0 reviews,$10 USD per hour,I am someone who is trying to create beautiful things for beautiful people. I always want to get de best out of me and also I am trying to develop my skills every day.,"Graphic Design,
                    
                    Logo Design,
                    
                    Website Design",https://cdn2.f-cdn.com/ppic/172888211/logo/55282996/profile_logo_55282996.jpg
kapasiyash,"JAVA , J2EE,Struts,Spring,EJB, ZK Developer with Skills with JQuery, CSS and SQL",India,5.0,6.2,47 reviews,$20 USD per hour,"Hello,
I am Software Developer at Pune.
I have core Knowledge of Java, J2EE , ZK ,Apache Activiti,Android,  EJB JQuery,Angular JS,  SQL,Oracle, etc","Java,
                    
                    Software Architecture,
                    
                    MySQL,
                    
                    PHP,
                    
                    XML",https://cdn3.f-cdn.com/ppic/57043703/logo/4328506/profile_logo_4328506.jpg
sandeepatkot,"Full stack Asp.Net MVC,C#,VB.NET senior developer",India,5.0,4.0,11 reviews,$12 USD per hour,"Hi, I am a Microsoft Certified Web developer with 6+ years of experience in web development technologies .

Skills & Expertise:
●ASP.NET with .NET Framework 4.5,4.0, 3.5
●ASP.NET MVC 4+ with Razor View Engine, Web forms, ADO.NET
●AngularJS with Typescript and Javascript
●C# WebAPI
●SQL Server 2008/12/14,...","C# Programming,
                    
                    .NET,
                    
                    ASP.NET,
                    
                    VB.NET,
                    
                    Agile Development",https://cdn2.f-cdn.com/ppic/126928910/logo/3706365/profile_logo_3706365.jpg
teesonw5,graphics design and web design,Morocco,4.2,5.6,7 reviews,$7 USD per hour,"My name is Tarik. I have more than 5 years of experience as an artwork designer. I believe that passion and motivation are the core of artwork. I provide my clients with high innovative designs.

My services are:

-Graphic Design
-Web and Mobile design
-Banner Design
-Logo Design
-Brochure Design
-T-shirt...","Graphic Design,
                    
                    Logo Design,
                    
                    Corporate Identity,
                    
                    Website Design,
                    
                    Icon Design",https://cdn2.f-cdn.com/ppic/121065296/logo/26800996/profile_logo_26800996.jpg
VuLan,"FullStack Web Development, Web Design, App",Vietnam,4.3,3.0,4 reviews,$12 USD per hour,"Hello, I'm Vu Lan from Hue, Viet Nam.
My S $ y p e: vulan_it
https://bvltechgroup.com/

7+ years of experience in open source software industry.
I've worked with hundreds of clients across the globe to nurture their projects from idea to completion and bring them profit.
Looking for long time relationship.

Moreover,...","JavaScript,
                    
                    Laravel,
                    
                    Website Design,
                    
                    App Designer,
                    
                    Photoshop",https://cdn2.f-cdn.com/ppic/128810087/logo/22159273/profile_logo_22159273.jpg
kremor,Full-stack web developer,Mexico,5.0,3.9,5 reviews,$8 USD per hour,"Do you need a new website or mobile app, it doesn't matter what you need I will make sure to understand your necessities an deliver the product that you need.

My abilities: 

• Back-End development using python (Flask, Django) and Javascript (Node.js, Express.js). 
• Front-End development using JQuery and view...","JavaScript,
                    
                    API,
                    
                    Python,
                    
                    Shell Script,
                    
                    Ubuntu",https://cdn5.f-cdn.com/ppic/179471714/logo/32013254/profile_logo_32013254.jpg
SevenStarInfo,Web & Mobile Apps Development Company,India,4.9,8.3,137 reviews,$12 USD per hour,"Greetings from SevenStar Infotech!!!

We're a company with proven excellent track records by delivering industry best solutions. We always provide the work on time and 24*7 hrs technical support. We have 8+ years of Expertise in Web and Apps Development with Successful completion of 620+ Projects. I have team of 5+...","Android,
                    
                    Objective C,
                    
                    PHP,
                    
                    Graphic Design,
                    
                    Cocoa",https://cdn6.f-cdn.com/ppic/116983896/logo/1512450/profile_logo_1512450.jpg
SevenStarInfo,Web & Mobile Apps Development Company,India,4.9,8.3,137 reviews,$12 USD per hour,"Greetings from SevenStar Infotech!!!

We're a company with proven excellent track records by delivering industry best solutions. We always provide the work on time and 24*7 hrs technical support. We have 8+ years of Expertise in Web and Apps Development with Successful completion of 620+ Projects. I have team of 5+...","Android,
                    
                    Objective C,
                    
                    PHP,
                    
                    Graphic Design,
                    
                    Cocoa",https://cdn6.f-cdn.com/ppic/116983896/logo/1512450/profile_logo_1512450.jpg
SpiderSlav,QA Engineer,Ukraine,5.0,2.4,3 reviews,$15 USD per hour,"Ready to work with a different interesting projects.
Currently I'm technical QA engineer.
Working with manual/automation test cases. (C#, Selenium, BDD Specflow)
Testing the following: Websites, Desktop/Mobile app, API testing (Postman), Powershell scripts, configuration of Team City, Jira workflow, creation Test Plan...","API,
                    
                    Azure,
                    
                    C# Programming,
                    
                    C++ Programming,
                    
                    HTML",https://cdn6.f-cdn.com/ppic/132621764/logo/2212878/profile_logo_2212878.jpg
alexispm18,"Teacher of English, translator and writer.",Chile,5.0,2.8,3 reviews,$15 USD per hour,"I'm a teacher of English who loves reading and writing. I write movie reviews, video game reviews, TV series reviews and short stories (horror and drama mostly). I can also translate documents and files from English to Spanish or vice versa. Moreover, I proofread texts and can help anyone regarding English and/or...","Blog,
                    
                    Ghostwriting,
                    
                    Book Writing,
                    
                    Copywriting,
                    
                    Debugging",https://cdn6.f-cdn.com/ppic/155510151/logo/33139208/profile_logo_33139208.jpg
joaofrank,Graphic Designer,Philippines,5.0,3.6,3 reviews,$3 USD per hour,Just a hobbyist. But I will see to it that you are satisfied with my work. Expect maximum effort and aligning with your direction is my priority.,"Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Poster Design,
                    
                    Anything Goes",https://cdn6.f-cdn.com/ppic/153213262/logo/21565565/profile_logo_21565565.jpg
YusefJob,Graphic Designer,Turkey,5.0,3.3,2 reviews,$50 USD per hour,"Hello, This Yusef. I am a highly qualified Graphic Designer with vast experience in Logos, Banners, Brochures, Flyers/Posters, Website Design, Packaging Desing, and App Design. 
I am highly motivated, creative, and versatile, and especially skilled in creating and directing corporate. I adapt to innovating user...","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Administrative Support",https://cdn3.f-cdn.com/ppic/166987498/logo/26815194/profile_logo_26815194.jpg
rabiulislamo,I AM A PROFESSIONAL GRAPHIC DESIGNER,Bangladesh,5.0,3.2,3 reviews,$13 USD per hour,"I am a professional graphic designer. I always do unique designs. Especially business card, book cover, Facebook cover, flyer design, post card, web banner, YouTube thumbnail, letter head and Photoshop, Illustrator can do all the work. I do the work on time. So you can give me a job

Service Description:
Photo Editing...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Brochure Design,
                    
                    Flyer Design",https://cdn3.f-cdn.com/ppic/167447045/logo/53312436/profile_logo_53312436.jpg
RenPerera,Financial  Accountant,United Arab Emirates,4.9,3.8,15 reviews,$10 USD per hour,"I am a Certified Public Accountant. With my ten years of experience as a Professional Accountant, I have already handled various company accounts using accounting software such as QuickBooks Desktop and Quickbooks Online, and Xero. I’ve dealt with the day-to-day coding of financial transactions, monthly bank...","Excel,
                    
                    Data Entry,
                    
                    Accounting,
                    
                    Finance,
                    
                    Intuit QuickBooks",https://cdn6.f-cdn.com/ppic/172615817/logo/27923664/profile_logo_27923664.jpg
Neel12598,Python Full-Stack Developer,India,5.0,2.3,3 reviews,$10 USD per hour,"I have 3+ years of experience in Full-stack Web development, Mobile App development, Desktop Applications

I specialize in building and maintaining web applications in Python, PHP, Laravel, Node.js, etc.

I also Have great knowledge of Machine Learning, Deep Learning, Computer Vision, NLP, Data Science, Data Analysis....","Python,
                    
                    Flask,
                    
                    Deep Learning,
                    
                    AJAX,
                    
                    Artificial Intelligence",https://cdn6.f-cdn.com/ppic/117370792/logo/30649954/profile_logo_30649954.jpg
Galatonoff,"Графический дизайнер, Программист ",United Kingdom,5.0,3.5,9 reviews,$25 USD per hour,"I have gained years of experience and expertise working on different CMS
( Opencart / Wordpress / Joomla / Bitrix ) 
and graphics software (Adobe Photoshop / Illustrator / InDesign ). 

I provide modern website design and web development services for organizations or private web-pages.

I specialized on developing...","PHP,
                    
                    HTML,
                    
                    Website Design,
                    
                    eCommerce,
                    
                    WordPress",https://cdn3.f-cdn.com/ppic/118916110/logo/30082566/profile_logo_30082566.jpg
masoudrz88,HR DEPARTMENT,India,5.0,6.1,1 review,$20 USD per hour,"thanks for visiting my profile . we are specialized in human resource and business development and management , also web design , ui design .","Business Plans,
                    
                    Business Requirement Documentation,
                    
                    Human Resources,
                    
                    Recruitment,
                    
                    Web Development",https://cdn5.f-cdn.com/ppic/159383822/logo/49937048/profile_logo_49937048.jpg
cristhian9507,Web developer with more than 5 years of experience,Colombia,5.0,3.1,3 reviews,$15 USD per hour,"Result-focused person, easy to learn, dynamic, proactive. Web developer, great knowledge in PHP, JQuery, CSS, moderate knowledge in JAVA and Python. Laravel and Codeigniter framework experience, libraries like Bootstrap, jQuery, among others. MySQL and Postgres database management. Basic knowledge of Adobe Photoshop...","PHP,
                    
                    HTML,
                    
                    JavaScript,
                    
                    MySQL,
                    
                    WordPress",https://cdn2.f-cdn.com/ppic/126161103/logo/33492813/profile_logo_33492813.jpg
hamidekocabiyik,Architect and Interior Designer,Turkey,5.0,1.4,1 review,$10 USD per hour,"I am a qualified, passionate architect and interior designer. I can exterior and landscape design your project. I can perform your work using a number of different software including Sketchup, Autocad and Photoshop. If you would like a quick, professional and quality project completed please message me or place an...","3D Design,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    Building Architecture,
                    
                    Interior Design",https://cdn5.f-cdn.com/ppic/182307931/logo/58541351/profile_logo_58541351.jpg
muhammadyeakub9,Full Stack Web Developer,Bangladesh,4.7,1.6,2 reviews,$30 USD per hour,"WARNING: We always do ""HALAL'' Projects.
I don't have anything to say.............. You will see my experience in my Work..Thank you.","HTML5,
                    
                    JavaScript,
                    
                    Article Rewriting,
                    
                    Article Writing,
                    
                    Content Writing",https://cdn5.f-cdn.com/ppic/172283785/logo/55069588/profile_logo_55069588.jpg
hamzarafique96,"Graphic Designer, UI/UX Designer, 2D Animator",Pakistan,4.8,1.9,2 reviews,$15 USD per hour,"I am professional graphic designer with 6 years creative industry experience. I am master of Adobe Photoshop, Adobe Illustrator, Adobe After Effects, Adobe XD and Adobe InDesign. I always making design with my creativity and with my long time professional experience. 
 
My preferred working area is:
★Logo design      ...","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photoshop Design",https://cdn6.f-cdn.com/ppic/168472033/logo/50092211/profile_logo_50092211.jpg
xixdia,Supply Chain Analyst,Denmark,5.0,2.6,2 reviews,$50 USD per hour,"Logistic Analyst, specialist in extracting data and analyzing; Inventory, sale & Forecast.
Excel expert","Data Processing,
                    
                    Excel,
                    
                    Database Programming,
                    
                    Big Data Sales,
                    
                    Danish Translator",https://cdn5.f-cdn.com/ppic/128536723/logo/2594725/profile_logo_2594725.jpg
B3R3CH1T,SOLUTIONS IN IT,Brazil,5.0,4.7,26 reviews,$20 USD per hour,"I am a Web Developer who has been working since 2005.   I'm comfortable working with many different technologies and languages, including C#, , ASP MVC, ASP Webforms, jQuery, JavaSript, Html5, Bootstrap, MySQL , SQL Server, LINQ and Entity Framework and etc.

My areas of expertise involve C#/ Web Application...","Software Architecture,
                    
                    ASP.NET,
                    
                    HTML,
                    
                    Visual Basic,
                    
                    .NET",https://cdn5.f-cdn.com/ppic/79078010/logo/17427776/profile_logo_17427776.jpg
